oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
12.4388,91.25,0.01,0.99773,0.34451,0.556985,0.194521,2.82833,-1062.0,0.203024,0.219324,2.02912,1,38.8076,210.88
7.56757,365.0,0.001,0.943359,0.164395,0.281892,0.75811,2.79616,-1065.56,0.0813179,0.189252,2.05408,2,47.1471,227.952
10.965,182.5,0.1,0.729226,0.150439,0.188628,0.279947,2.71333,-1064.03,0.129546,0.136158,1.9103,3,36.5664,237.583
12.2878,182.5,0.01,0.222386,0.772445,0.175587,0.236925,3.0285,-1061.64,0.252725,0.243237,2.07929,3,36.0982,261.626
9.8573,365.0,0.01,0.789048,0.214181,0.712437,0.427149,3.31906,-1063.16,0.203495,0.175984,1.87009,3,35.3236,246.068
9.5726,182.5,0.01,0.889101,0.427595,0.580918,0.0121571,3.35333,-1072.83,0.166244,0.193141,2.066,2,46.0704,205.655
11.374,182.5,0.01,0.323351,0.464522,0.2946,0.277158,3.43115,-1067.03,0.134113,0.231831,1.97418,2,30.6708,240.141
9.09984,365.0,0.01,0.972722,0.389643,0.445883,0.656906,2.63333,-1068.89,0.189214,0.280264,2.10293,2,32.7113,206.766
8.7471,365.0,0.1,0.802422,0.753205,0.439194,0.252816,3.43978,-1071.68,0.16784,0.290874,1.94017,2,41.8906,253.258
13.7702,365.0,0.01,0.282104,0.636425,0.0434885,0.173612,3.18145,-1073.21,0.238052,0.219548,1.96201,1,36.5523,277.093
7.98788,365.0,0.01,0.392827,0.227972,0.443679,0.458847,3.42731,-1070.21,0.221819,0.132851,1.88494,2,36.8117,109.387
11.6442,182.5,0.001,0.590125,0.445411,0.46083,0.748547,3.42055,-1069.54,0.280452,0.2955,2.07107,2,37.9427,156.929
11.6496,365.0,0.01,0.0857735,0.78591,0.696458,0.908601,3.09288,-1071.39,0.116354,0.207673,1.97139,2,34.037,213.266
7.59648,365.0,0.01,0.309054,0.986832,0.730171,0.611426,2.77778,-1065.86,0.213344,0.20591,1.7085,1,30.9192,246.104
8.33072,365.0,0.01,0.256513,0.185551,0.273871,0.97624,2.65828,-1067.01,0.171092,0.186907,2.07505,1,34.1029,181.954
12.1054,182.5,0.001,0.621541,0.758622,0.0513962,0.751634,3.12364,-1063.13,0.0938985,0.162985,1.77236,2,34.5216,288.208
8.91296,182.5,0.01,0.713722,0.371816,0.112497,0.54473,2.76879,-1075.73,0.18563,0.259594,1.88712,2,49.3579,118.702
6.43947,365.0,0.001,0.240063,0.385081,0.0485422,0.770425,3.17566,-1074.0,0.178251,0.137738,2.09851,2,33.3796,191.525
10.0291,365.0,0.001,0.823273,0.941204,0.0239335,0.0963813,2.77617,-1062.41,0.205712,0.152695,2.03362,2,44.7551,179.183
11.5369,182.5,0.01,0.821041,0.306658,0.6329,0.0324564,3.49156,-1072.67,0.130978,0.132104,2.16024,1,37.0376,113.8
9.95008,91.25,0.001,0.401439,0.374023,0.455692,0.243959,3.20054,-1069.52,0.196589,0.239199,2.0788,1,33.6219,124.104
9.36609,182.5,0.001,0.377319,0.4031,0.757742,0.0971335,2.70199,-1075.39,0.194738,0.124872,1.9723,3,37.8774,286.315
10.7628,91.25,0.1,0.384464,0.644828,0.0589681,0.703376,3.12277,-1069.03,0.203824,0.177681,2.04053,1,46.3439,207.608
11.0573,91.25,0.01,0.615416,0.479529,0.705813,0.88367,3.03456,-1068.05,0.266541,0.147447,2.11126,2,48.3898,279.241
10.7135,182.5,0.001,0.955308,0.0511813,0.523239,0.437944,2.97967,-1064.14,0.197312,0.184388,1.91262,1,31.5613,229.698
11.4525,365.0,0.001,0.0232084,0.0826232,0.526967,0.238832,3.18703,-1061.41,0.176081,0.238154,2.00875,3,41.2479,223.576
5.53997,91.25,0.1,0.215176,0.52981,0.357089,0.149535,2.56401,-1065.2,0.213496,0.242573,2.07796,2,30.1502,282.195
11.1437,365.0,0.001,0.10264,0.0100149,0.671576,0.704286,3.21339,-1073.35,0.178942,0.152548,2.02037,1,40.0473,275.524
6.30556,365.0,0.001,0.83001,0.527064,0.48196,0.558296,3.38903,-1065.33,0.298691,0.177825,1.95234,2,34.181,127.754
9.11046,365.0,0.1,0.326197,0.884554,0.385435,0.607918,3.17491,-1063.11,0.140761,0.171006,2.25174,2,31.6425,252.69
10.3871,182.5,0.1,0.458948,0.354353,0.536505,0.540751,3.01761,-1070.0,0.163641,0.106771,2.1092,3,31.3715,210.453
9.62415,91.25,0.001,0.420469,0.260123,0.200685,0.933618,2.65188,-1070.76,0.215831,0.199113,2.08007,2,49.9054,142.488
11.7706,365.0,0.1,0.248019,0.592923,0.387577,0.811935,2.79751,-1063.43,0.241697,0.261045,1.96197,2,38.1069,142.408
9.5817,182.5,0.1,0.0329838,0.645899,0.181056,0.106899,3.51403,-1069.25,0.251158,0.108804,1.99543,2,39.6793,157.668
8.67317,365.0,0.001,0.461019,0.993702,0.858191,0.687321,2.66717,-1075.95,0.207513,0.179697,2.10808,2,39.8404,181.002
6.94159,182.5,0.01,0.068762,0.520157,0.638126,0.583374,3.01009,-1062.86,0.0767342,0.181548,1.83772,1,48.4466,122.968
6.65696,365.0,0.1,0.294052,0.271112,0.144869,0.53847,2.65988,-1074.56,0.0636227,0.165724,1.89616,3,37.1847,130.702
10.3956,365.0,0.1,0.989041,0.102026,0.676171,0.855021,3.15391,-1075.47,0.180425,0.193971,1.9203,1,46.1687,294.977
9.27697,365.0,0.1,0.613185,0.662147,0.197805,0.988005,2.22522,-1065.97,0.193002,0.127963,2.05472,1,33.9271,146.913
10.9585,365.0,0.001,0.755278,0.835665,0.378886,0.87233,3.11882,-1061.11,0.145727,0.155572,1.91555,3,44.3956,209.958
9.43662,182.5,0.1,0.19073,0.402881,0.810294,0.86662,3.11224,-1065.12,0.217389,0.192721,1.9946,3,40.5539,268.853
9.13312,91.25,0.1,0.721668,0.61274,0.740212,0.370636,3.19503,-1067.68,0.161564,0.251295,2.14743,2,41.3205,261.779
10.5303,365.0,0.001,0.557965,0.468063,0.990699,0.0832997,2.64185,-1064.06,0.126585,0.183321,2.02885,1,48.9648,184.018
10.0442,365.0,0.1,0.139819,0.605371,0.7369,0.590183,2.5899,-1070.15,0.221401,0.166619,1.90174,2,36.1818,135.865
11.6172,91.25,0.1,0.834532,0.954894,0.376049,0.426065,2.90184,-1072.4,0.181359,0.178416,1.72989,2,36.4278,229.563
8.55532,365.0,0.001,0.091139,0.610857,0.0710972,0.689885,3.20488,-1072.21,0.145337,0.244035,2.07325,2,38.616,170.852
8.98935,365.0,0.1,0.724107,0.180325,0.208627,0.109823,2.51653,-1065.95,0.22035,0.186557,2.09127,2,43.3805,279.669
11.1845,365.0,0.1,0.106579,0.192944,0.763281,0.432256,3.02968,-1063.21,0.135223,0.254953,2.0943,1,42.3411,161.678
10.1446,182.5,0.001,0.901166,0.0957346,0.893035,0.960737,2.69913,-1072.53,0.137967,0.197108,1.99235,1,32.7644,121.973
10.0529,91.25,0.1,0.873333,0.366555,0.746492,0.709171,3.03127,-1072.95,0.224654,0.174649,2.19128,1,35.9963,184.286
9.75428,91.25,0.1,0.50342,0.50812,0.945274,0.364183,3.0554,-1066.93,0.154519,0.287948,1.9199,3,37.4807,215.281
7.44667,365.0,0.1,0.0414869,0.347128,0.107098,0.409681,2.69388,-1064.98,0.142138,0.141852,1.98675,1,47.5237,117.158
9.17465,91.25,0.001,0.186629,0.269636,0.882861,0.231251,3.1911,-1066.43,0.246519,0.267322,2.01172,1,46.5099,227.464
12.6994,182.5,0.1,0.26348,0.731732,0.315796,0.989212,3.04265,-1073.14,0.156693,0.201655,1.96961,2,32.6228,200.479
11.2508,182.5,0.001,0.210545,0.749607,0.956809,0.430929,2.89508,-1074.62,0.120631,0.200879,2.19572,3,41.5305,228.605
12.823,91.25,0.01,0.670132,0.349331,0.150282,0.0285986,3.03774,-1074.13,0.164931,0.160291,1.97408,1,36.5719,268.792
8.59976,365.0,0.01,0.945571,0.825705,0.475864,0.905108,3.38293,-1069.2,0.136331,0.236974,1.98579,2,31.8513,240.336
9.21027,91.25,0.001,0.560317,0.284047,0.285886,0.503143,3.03632,-1068.29,0.109384,0.119195,1.71319,3,48.6218,208.835
7.91184,365.0,0.001,0.999552,0.774839,0.63548,0.0159997,2.92126,-1067.98,0.163395,0.201426,2.0715,2,35.6209,135.072
7.48734,365.0,0.1,0.502592,0.736211,0.673458,0.654665,2.96362,-1066.34,0.275663,0.155925,2.13692,3,43.0515,121.607
12.4049,365.0,0.01,0.460043,0.390158,0.141082,0.291299,3.15042,-1075.49,0.226538,0.216039,1.97059,3,33.5798,236.839
10.13,182.5,0.1,0.369974,0.799073,0.987172,0.335291,2.92666,-1075.33,0.166279,0.201342,2.08484,2,39.8624,282.537
10.4835,91.25,0.001,0.257191,0.808085,0.0826555,0.684591,2.95865,-1062.44,0.180202,0.200877,2.11838,1,46.2004,146.803
11.1896,182.5,0.001,0.252122,0.829231,0.614653,0.618871,2.31715,-1068.04,0.300396,0.205412,1.76359,1,39.7049,171.133
8.68666,365.0,0.001,0.0773619,0.426485,0.725272,0.56518,3.39142,-1071.68,0.191572,0.110367,2.0052,1,30.0592,146.449
8.6932,182.5,0.001,0.267391,0.124235,0.235502,0.724724,2.84952,-1073.63,0.219141,0.251475,2.10189,3,43.8743,257.561
5.40652,182.5,0.01,0.0502144,0.769035,0.375876,0.394516,2.95024,-1075.66,0.176245,0.283826,1.93147,1,30.2588,123.969
11.542,182.5,0.1,0.640175,0.764383,0.79583,0.0092734,2.67259,-1061.56,0.178705,0.204977,2.0245,3,49.0484,255.919
8.48758,182.5,0.1,0.675599,0.531981,0.628343,0.97981,3.02516,-1070.86,0.199082,0.264216,1.92281,2,32.9756,180.96
6.97674,182.5,0.1,0.21992,0.505798,0.583798,0.00863711,3.0629,-1067.42,0.258153,0.224273,1.89411,1,36.8001,109.021
9.53075,365.0,0.001,0.798419,0.614332,0.845147,0.142945,3.26626,-1066.39,0.141883,0.136543,1.90319,1,40.5612,176.565
9.72499,91.25,0.001,0.227702,0.588526,0.672178,0.232732,2.67043,-1072.88,0.202335,0.211359,2.11584,3,30.9491,176.742
8.73221,182.5,0.1,0.0931789,0.81379,0.483046,0.60649,3.35484,-1070.25,0.154356,0.14328,1.93415,2,35.5666,158.064
8.16817,182.5,0.01,0.264038,0.398203,0.41709,0.787951,2.7665,-1066.12,0.22709,0.211664,2.00556,1,30.9143,184.396
6.23993,365.0,0.1,0.362994,0.973571,0.823185,0.381868,2.98443,-1074.09,0.236434,0.241868,1.94666,3,38.2205,140.071
10.944,182.5,0.1,0.171981,0.351833,0.442903,0.351173,3.02278,-1074.2,0.148183,0.209534,1.99917,2,44.893,232.566
13.1235,182.5,0.1,0.123147,0.489484,0.894338,0.692886,2.91594,-1069.59,0.151418,0.210887,1.7391,1,49.9219,228.068
11.227,365.0,0.1,0.770771,0.465473,0.221784,0.887245,2.76478,-1068.47,0.249604,0.112274,2.00214,2,44.1252,211.618
6.53149,91.25,0.01,0.961287,0.509185,0.936318,0.594746,3.36536,-1070.04,0.20018,0.116075,1.97989,3,38.6111,244.06
14.7178,182.5,0.001,0.356542,0.918895,0.258053,0.585206,3.23047,-1068.03,0.226235,0.222553,1.81954,3,33.8722,281.115
13.8915,365.0,0.1,0.655957,0.845173,0.83564,0.588942,3.3046,-1070.58,0.186874,0.246063,2.11457,1,30.3357,257.536
6.88855,91.25,0.1,0.306528,0.683242,0.353581,0.796292,3.19627,-1062.17,0.17916,0.237467,1.99035,2,36.4748,208.078
10.4272,365.0,0.01,0.0173276,0.503617,0.989516,0.669623,3.35838,-1061.38,0.230325,0.226757,2.003,3,38.6209,143.385
9.3173,365.0,0.001,0.664847,0.68089,0.250543,0.653151,3.43644,-1067.87,0.187735,0.191845,2.11179,2,42.5401,244.499
11.4324,182.5,0.01,0.459032,0.0973551,0.559079,0.4288,3.29736,-1068.72,0.208315,0.248787,1.96645,3,38.5879,237.932
12.5961,91.25,0.01,0.4805,0.672189,0.883464,0.577012,3.1985,-1069.26,0.31964,0.182973,1.98707,1,34.9648,212.919
9.11684,91.25,0.001,0.376329,0.824791,0.710365,0.949348,2.61554,-1066.55,0.155693,0.193476,2.00495,1,45.1213,125.3
6.61689,182.5,0.01,0.303503,0.0191044,0.872121,0.450652,3.07343,-1062.54,0.224989,0.186734,2.02868,2,37.9745,287.762
11.2915,91.25,0.001,0.720929,0.602001,0.267937,0.831045,2.67502,-1062.09,0.222627,0.128737,1.93023,3,31.7255,232.994
10.2065,365.0,0.01,0.328717,0.991336,0.370556,0.969622,2.95269,-1062.1,0.231818,0.204395,2.00474,2,37.7609,289.642
8.17419,91.25,0.1,0.500906,0.236185,0.906826,0.648716,2.88912,-1073.55,0.261617,0.170032,1.9117,1,46.2798,161.867
6.68864,91.25,0.01,0.636744,0.23474,0.354509,0.862111,3.10766,-1064.99,0.10595,0.166392,1.78674,2,42.9124,222.41
12.0834,182.5,0.1,0.203668,0.0418759,0.448702,0.220909,2.93799,-1066.61,0.11814,0.254253,1.85498,1,46.0515,146.486
11.3177,365.0,0.001,0.149119,0.114685,0.641449,0.846125,2.92444,-1074.35,0.135918,0.141285,1.97189,1,47.3675,213.859
9.93749,365.0,0.01,0.662934,0.381733,0.558336,0.163024,2.90646,-1071.74,0.224242,0.133345,1.86513,2,48.4997,244.603
9.99269,91.25,0.001,0.588785,0.463652,0.686303,0.729092,2.8981,-1072.47,0.206362,0.176319,2.00267,1,45.8348,259.441
8.10009,182.5,0.01,0.132697,0.840734,0.679549,0.0815143,2.8313,-1073.28,0.178674,0.166066,1.99439,3,38.24,156.227
10.8645,91.25,0.001,0.184733,0.78014,0.887837,0.604038,3.17987,-1075.29,0.230568,0.214789,1.94681,2,38.9108,175.344
11.7801,182.5,0.1,0.993815,0.728376,0.446099,0.253977,3.31065,-1072.51,0.182088,0.113335,1.96878,2,34.4093,159.377
10.672,182.5,0.001,0.300451,0.322136,0.114515,0.0917101,2.82125,-1072.79,0.238926,0.149695,1.87589,1,41.9193,254.21
9.69605,91.25,0.001,0.385955,0.577796,0.253608,0.14184,3.09536,-1061.66,0.175535,0.162507,1.98633,1,38.4225,220.151
10.8005,365.0,0.001,0.887145,0.193545,0.817856,0.0904678,2.75058,-1066.14,0.199457,0.234325,2.04105,1,37.7792,273.309
11.9006,182.5,0.01,0.33942,0.053334,0.367471,0.328936,3.39976,-1070.35,0.307535,0.216566,1.9447,3,35.0331,289.209
7.28826,365.0,0.001,0.930183,0.502357,0.129852,0.682775,3.11022,-1074.87,0.198531,0.291808,1.87343,2,36.8966,267.693
8.63929,91.25,0.1,0.595768,0.0669062,0.00205361,0.570858,2.9955,-1074.59,0.211801,0.17586,2.08843,1,48.366,127.009
8.62714,182.5,0.01,0.448985,0.894893,0.758612,0.513181,3.04193,-1066.1,0.204983,0.171733,1.84487,1,37.0724,257.317
9.42579,365.0,0.1,0.33412,0.817066,0.243936,0.564194,2.91186,-1071.06,0.210851,0.191261,2.03846,1,31.4612,279.058
10.2714,365.0,0.001,0.262096,0.535348,0.780882,0.647113,2.54415,-1072.68,0.193278,0.195471,1.95398,1,34.8299,159.932
6.6448,91.25,0.001,0.507593,0.536829,0.237958,0.573214,2.86456,-1061.21,0.194313,0.268526,1.90348,2,41.4139,143.416
8.47007,365.0,0.1,0.75607,0.0264963,0.62975,0.637347,3.08976,-1073.39,0.188479,0.276404,2.07557,2,41.3993,200.046
11.0057,182.5,0.1,0.279128,0.0174567,0.924532,0.858357,2.88544,-1062.13,0.125913,0.181827,2.04754,3,36.1916,273.278
11.9099,182.5,0.01,0.626298,0.619777,0.515284,0.197065,2.78179,-1067.61,0.171725,0.206115,2.04354,2,46.0747,234.813
10.1921,365.0,0.001,0.437202,0.168448,0.0448042,0.489874,3.05201,-1075.78,0.241751,0.223881,2.03867,2,46.903,182.894
7.69763,365.0,0.01,0.686172,0.0429343,0.500779,0.415001,3.13079,-1064.39,0.148415,0.17373,1.87057,2,34.9355,204.55
12.2422,91.25,0.1,0.21786,0.546971,0.256517,0.54794,3.0798,-1065.37,0.173593,0.213243,1.97643,2,32.4201,297.443
9.42089,365.0,0.1,0.121068,0.564819,0.461273,0.880621,3.33948,-1065.7,0.197967,0.219783,2.04729,1,44.9785,161.654
11.21,91.25,0.01,0.441534,0.169025,0.814775,0.365441,3.12771,-1074.39,0.149416,0.202797,1.92419,2,42.9637,125.471
9.42022,91.25,0.1,0.182138,0.316127,0.985116,0.452085,3.27004,-1068.17,0.212358,0.253504,2.05334,1,48.0822,166.048
9.94451,91.25,0.01,0.0821096,0.210395,0.291699,0.82795,3.32861,-1075.75,0.20094,0.063114,1.85242,2,34.1279,258.623
8.6375,91.25,0.01,0.758821,0.0255548,0.633095,0.627049,3.10951,-1075.38,0.225319,0.179153,2.03453,1,44.5915,285.98
8.85335,91.25,0.001,0.0542571,0.0552474,0.472219,0.245173,2.40464,-1062.07,0.227254,0.145154,2.07591,2,30.6262,257.25
7.90589,182.5,0.01,0.281211,0.759756,0.695424,0.014133,3.38854,-1073.34,0.146185,0.141587,2.02093,2,39.6438,250.285
11.2592,182.5,0.1,0.773646,0.0313182,0.436142,0.249593,2.88415,-1064.89,0.213149,0.198472,1.87416,1,45.7274,108.747
10.568,182.5,0.01,0.843015,0.587291,0.581244,0.803146,3.24205,-1062.69,0.269839,0.100768,2.01597,2,48.4863,112.03
10.8178,91.25,0.01,0.874113,0.441556,0.480201,0.25433,2.96148,-1071.57,0.11088,0.174859,2.05887,1,48.5797,273.772
11.4923,182.5,0.1,0.427971,0.429561,0.587902,0.087284,2.98877,-1070.77,0.284694,0.260477,1.90935,2,44.6068,263.207
8.44772,182.5,0.1,0.824252,0.733679,0.744871,0.974217,2.58452,-1072.12,0.198017,0.199943,1.94206,3,31.0419,167.598
11.2681,91.25,0.1,0.716256,0.329061,0.890643,0.658444,3.14846,-1063.87,0.223054,0.12343,2.07631,1,30.2191,299.078
9.12934,91.25,0.01,0.107189,0.160092,0.65968,0.0561414,3.02472,-1069.22,0.176847,0.246896,2.01122,2,41.4866,241.356
13.9436,91.25,0.001,0.804262,0.539756,0.163627,0.501312,2.67739,-1068.01,0.147794,0.214113,1.89796,1,45.2959,154.549
11.5164,365.0,0.001,0.642327,0.917557,0.828811,0.780283,3.01833,-1068.63,0.192351,0.216193,2.09292,3,36.4351,143.788
8.90635,365.0,0.01,0.172943,0.687373,0.104604,0.663783,2.68745,-1062.02,0.184917,0.176917,2.03421,2,37.7383,297.168
8.83861,365.0,0.01,0.854614,0.15467,0.496641,0.87856,3.19692,-1063.23,0.114221,0.260773,1.80696,2,31.1402,296.026
10.22,91.25,0.001,0.598847,0.449903,0.772926,0.814815,2.99487,-1064.55,0.283542,0.183429,1.97457,3,47.1209,280.175
9.83198,182.5,0.1,0.747916,0.184876,0.0764445,0.472429,2.92274,-1069.61,0.219812,0.271608,2.21898,2,48.4442,141.432
9.83925,365.0,0.01,0.548688,0.983948,0.749794,0.725697,2.8686,-1061.45,0.202075,0.167374,1.95407,1,38.594,123.56
11.883,182.5,0.1,0.50459,0.666391,0.925451,0.272981,3.08876,-1061.82,0.161246,0.182718,2.05374,3,47.1233,219.626
12.192,182.5,0.1,0.12728,0.566132,0.821997,0.0545054,3.58083,-1071.3,0.103071,0.198975,1.9177,2,32.2663,108.631
10.4211,365.0,0.01,0.965435,0.473837,0.73954,0.346704,3.19904,-1073.77,0.269482,0.169141,1.93173,2,32.7381,236.363
9.96431,182.5,0.1,0.0896279,0.372795,0.111811,0.94095,3.29194,-1064.09,0.19007,0.0998511,1.89854,2,48.1854,166.176
7.94254,91.25,0.1,0.763292,0.684835,0.960857,0.340264,2.73452,-1075.51,0.146994,0.150268,1.93922,1,46.5099,199.515
6.89885,182.5,0.001,0.389695,0.956493,0.766721,0.595821,3.44706,-1073.61,0.2241,0.219117,1.99809,2,32.2089,123.798
11.8751,182.5,0.001,0.125422,0.211729,0.690917,0.919622,3.04675,-1073.05,0.0927052,0.212573,2.10202,1,30.4303,243.919
10.5925,182.5,0.1,0.0644762,0.700476,0.680197,0.904368,2.52774,-1074.44,0.220686,0.272494,1.90568,2,32.7674,188.784
10.6551,365.0,0.001,0.216921,0.24032,0.718243,0.117723,2.88764,-1063.99,0.297905,0.179045,1.94367,1,41.4621,265.307
12.2099,182.5,0.1,0.570764,0.928577,0.0506388,0.314682,3.3236,-1065.23,0.276067,0.274378,1.96617,1,41.6428,214.975
12.0503,365.0,0.1,0.425356,0.273196,0.931383,0.832006,2.95547,-1074.23,0.247096,0.159199,1.91305,3,33.7538,137.934
5.9886,91.25,0.01,0.243852,0.00983084,0.89191,0.765864,3.09779,-1072.33,0.253035,0.224624,1.83637,2,48.1097,146.999
10.5766,365.0,0.01,0.643131,0.742356,0.837243,0.897253,2.63023,-1072.42,0.149719,0.177883,2.02099,2,37.7511,193.191
12.859,365.0,0.01,0.301082,0.470279,0.344598,0.482302,3.17906,-1067.48,0.223374,0.205137,1.89181,1,36.9601,177.474
5.11208,365.0,0.001,0.510962,0.107202,0.675876,0.734501,2.62079,-1062.46,0.292176,0.335755,1.9716,1,30.6964,238.908
6.57827,365.0,0.1,0.563958,0.159724,0.888313,0.16017,3.2155,-1068.69,0.151961,0.228888,1.93111,3,45.1714,218.577
6.36044,365.0,0.1,0.331113,0.563274,0.646337,0.405352,2.47822,-1064.28,0.203945,0.218969,2.19392,2,39.9777,189.407
6.20923,365.0,0.01,0.081631,0.226714,0.0154519,0.388404,2.9078,-1064.5,0.162408,0.177349,2.03324,1,45.9819,159.871
7.33329,365.0,0.001,0.208442,0.708675,0.589361,0.321227,2.98702,-1062.6,0.246758,0.128138,1.99648,3,37.1627,218.277
6.96485,91.25,0.1,0.842182,0.752641,0.423739,0.740303,3.05688,-1061.62,0.213242,0.154989,1.86669,1,36.3625,242.766
9.02853,365.0,0.1,0.841842,0.54996,0.754821,0.470649,2.94687,-1068.56,0.278076,0.142952,2.0585,2,47.4487,147.426
9.74675,365.0,0.1,0.899767,0.425857,0.213482,0.508063,3.16728,-1070.37,0.251519,0.318265,2.02666,2,36.0622,287.927
9.91496,91.25,0.01,0.468772,0.0362743,0.396226,0.169321,2.85723,-1065.99,0.163941,0.181419,1.99105,2,48.4259,145.363
11.382,182.5,0.001,0.275555,0.37505,0.970546,0.889284,3.10094,-1064.46,0.158076,0.21055,2.01198,2,34.4313,278.173
11.1797,91.25,0.01,0.508409,0.336792,0.312401,0.36345,2.79291,-1070.11,0.280079,0.227074,2.09226,2,46.024,227.372
5.77731,365.0,0.001,0.762395,0.0124394,0.538958,0.981656,3.06729,-1071.98,0.207793,0.182239,2.13586,2,31.5839,186.074
7.07588,182.5,0.001,0.537518,0.819808,0.70075,0.0359612,2.98545,-1075.9,0.195632,0.218537,1.96098,1,36.896,157.637
9.22112,365.0,0.1,0.0842985,0.777507,0.204388,0.837925,2.8136,-1071.14,0.262162,0.20573,1.91062,3,43.7931,238.707
7.68697,182.5,0.001,0.85588,0.28715,0.168729,0.972947,2.82907,-1070.59,0.159602,0.20357,1.93986,3,41.5928,246.348
8.62297,182.5,0.1,0.117607,0.315976,0.522328,0.714096,3.06205,-1075.17,0.204543,0.172094,2.08566,1,41.7734,231.394
7.47324,91.25,0.001,0.372652,0.965558,0.394724,0.856091,3.29893,-1063.38,0.214068,0.252756,2.06418,2,46.209,212.473
9.59324,91.25,0.01,0.699879,0.860417,0.620095,0.191798,3.36475,-1065.28,0.174956,0.186009,2.17618,1,35.1613,201.376
11.5798,365.0,0.01,0.0968202,0.613332,0.878391,0.755994,3.05266,-1068.86,0.176661,0.209711,2.06353,2,34.0736,206.369
10.1858,182.5,0.001,0.661067,0.555604,0.15107,0.731593,3.39832,-1067.79,0.218925,0.161432,1.91711,1,38.4396,194.711
11.9823,365.0,0.1,0.793488,0.650206,0.131448,0.348232,2.9472,-1071.08,0.131223,0.263878,1.95805,1,32.5495,264.379
10.5796,91.25,0.1,0.633094,0.571209,0.807167,0.51862,3.15518,-1073.75,0.219408,0.180496,2.00759,2,43.9463,253.209
6.28473,182.5,0.001,0.950508,0.897313,0.954202,0.702767,2.9253,-1067.83,0.242597,0.2366,2.12523,1,38.3126,282.714
10.66,91.25,0.01,0.968876,0.0215584,0.223166,0.76768,2.84623,-1061.48,0.147589,0.219159,2.09946,2,39.1446,257.506
7.72426,91.25,0.1,0.283154,0.755079,0.934156,0.174663,2.63763,-1065.34,0.143437,0.190874,1.9587,2,42.9179,131.819
8.51792,365.0,0.01,0.902702,0.889442,0.796399,0.574399,3.02175,-1068.16,0.108659,0.185803,2.09348,3,46.14,274.322
5.70405,365.0,0.01,0.605844,0.377539,0.701196,0.953199,2.34489,-1066.46,0.234892,0.189851,2.03509,1,33.4553,171.822
14.546,91.25,0.01,0.703463,0.826705,0.467482,0.423138,2.98349,-1067.4,0.244986,0.199272,2.0664,3,33.7709,164.156
9.67464,365.0,0.001,0.83701,0.724177,0.605359,0.199771,2.83503,-1063.28,0.212103,0.144419,1.97122,2,34.5277,174.361
7.19057,365.0,0.1,0.659045,0.255025,0.595545,0.339621,3.28687,-1067.25,0.266812,0.200469,2.08401,3,44.6269,236.167
9.52082,182.5,0.1,0.316147,0.604879,0.032346,0.93083,3.14122,-1065.04,0.172155,0.103604,2.08149,2,39.0091,238.456
8.15548,182.5,0.001,0.361292,0.0585479,0.824073,0.31376,3.29344,-1070.4,0.157598,0.193445,2.02312,1,43.5026,153.621
8.29521,91.25,0.001,0.11503,0.711796,0.0667445,0.593563,2.69692,-1070.24,0.215423,0.235729,2.01475,3,38.9505,218.436
13.6644,365.0,0.01,0.495906,0.276283,0.57527,0.0866634,3.00648,-1061.02,0.240592,0.196159,1.97482,2,47.1892,111.566
8.0591,91.25,0.1,0.801349,0.579922,0.636903,0.726565,3.00495,-1066.87,0.217013,0.16986,1.93741,2,33.6531,133.131
12.1177,182.5,0.1,0.877836,0.399514,0.248608,0.0315908,2.51245,-1072.6,0.20932,0.11381,2.24552,1,33.0586,212.589
10.5076,182.5,0.001,0.746425,0.117601,0.982028,0.579162,2.77158,-1073.2,0.189854,0.146536,2.03276,3,41.4444,137.092
8.57305,182.5,0.1,0.422584,0.893102,0.32683,0.0243889,3.33354,-1063.07,0.193133,0.177122,1.9939,3,40.8927,213.315
9.32837,365.0,0.01,0.373576,0.682043,0.293187,0.893921,2.7257,-1068.48,0.287065,0.180021,2.13832,3,32.3719,120.185
11.5977,182.5,0.1,0.322297,0.830117,0.0756156,0.768403,3.19214,-1073.04,0.172866,0.314486,2.20322,2,44.2662,203.818
6.46224,365.0,0.001,0.535769,0.677691,0.437608,0.808627,3.12041,-1074.82,0.132796,0.226798,2.10849,3,30.4395,247.954
8.14207,182.5,0.001,0.995783,0.709734,0.856099,0.537583,3.41736,-1069.35,0.328729,0.195712,2.07168,1,32.1369,244.023
7.83652,91.25,0.001,0.340763,0.665057,0.509839,0.929504,2.90738,-1069.29,0.313956,0.218688,1.94032,3,47.4041,101.343
11.9511,365.0,0.1,0.918018,0.804824,0.660245,0.970689,3.05742,-1068.42,0.239016,0.202449,1.92395,1,30.7392,184.493
10.1814,365.0,0.01,0.284416,0.562512,0.914948,0.535555,3.02654,-1071.79,0.124132,0.232488,1.93946,2,46.7321,160.39
10.2757,91.25,0.01,0.883472,0.883169,0.727543,0.608485,2.85767,-1061.4,0.115193,0.274693,2.05257,2,49.3353,120.856
9.2334,365.0,0.01,0.777707,0.904804,0.830801,0.956846,3.07524,-1063.85,0.122792,0.201144,2.02413,2,41.6733,110.602
8.76314,365.0,0.01,0.614412,0.40005,0.650589,0.0463749,3.0543,-1064.34,0.277331,0.272304,2.01212,2,36.0384,196.145
